Query_number,doc_number
1088938,360812
1088938,4931
1088928,73337
1088928,456214
1088928,240618
1088928,492527
1088928,177820
1088928,355648
1088928,165737
1088928,220323
1088928,374391
1088928,274084
1088928,360079
1088928,388107
1088928,335649
1088903,416870
1088903,448173
1088903,69630
1088903,424801
1088903,60176
1088903,373491
1088903,359320
1088903,424690
1088903,212798
1088903,466117
1088903,96018
1088903,404499
1088903,88319
1088903,83574
1088903,11158
1088889,37252
1088889,283312
1088889,78028
1088889,367338
1088889,239008
1088889,60317
1088889,485124
1088889,372217
1088889,444397
1088889,348077
1088889,398081
1088884,280882
1088884,179102
1088884,325844
1088884,467054
1088884,67073
1088884,214882
1088884,78295
1088884,85298
1088884,386128
1088884,295530
1088884,178601
1088884,89387
1088884,74896
1088884,181306
1088884,82908
1088884,234747
1088884,61427
1088869,11211
1088869,333471
1088869,264192
1088869,351468
1088869,9205
1088869,211797
1088869,359368
1088869,401589
1088869,351786
1088869,388201
1088869,430015
1088869,100912
1088869,382386
1088869,212133
1088856,76127
1088856,324007
1088856,172860
1088856,429821
1088856,238271
1088856,357975
1088856,29847
1088856,34146
1088856,241206
1088856,351039
1088856,307351
1088856,311176
1088856,10128
1088856,310433
1088856,351266
1088856,269413
1088856,261864
1088856,425384
1088856,359104
1088856,339151
1088845,318498
1088845,487958
1088845,222886
1088845,292820
1088845,405681
1088845,42883
1088845,70257
1088845,32121
1088845,349719
1088845,335504
1088845,68592
1088845,78592
1088845,447509
1088845,203158
1088845,137474
1088845,386058
1088845,370617
1088845,33071
1088845,345140
1088845,155909
1088845,186129
1088845,394177
1088845,18913
1088845,397444
1088845,336576
1088832,13382
1088832,491043
1088832,478733
1088832,431376
1088832,421073
1088832,101870
1088832,92712
1088832,452296
1088832,35875
1088832,468238
1088832,100821
1088832,107222
1088832,411878
1088832,174186
1088832,489132
1088832,204900
1088832,425281
1088832,88426
1088832,410272
1088832,201062
1088832,72164
1088832,234662
1088800,342198
1088800,65870
1088800,189067
1088800,79586
1088800,413225
1088800,181415
1088800,193549
1088800,31364
1088800,255796
1088800,418464
1088800,340221
1088800,28667
1088800,283107
1088800,118987
1101131,220189
1101131,381210
1101131,182113
1101131,337274
1101131,493796
1101131,304711
1101131,211577
1101131,340815
1101131,159895
1101131,422504
1101131,81338
1101131,492956
1101131,198751
1101131,22795
1101131,443192
1102300,125407
1102300,350570
1102300,166223
1102300,415934
1102300,79267
1102300,216648
1102300,490516
1102300,314971
1102300,231504
1102300,15660
1102300,415042
1088758,17784
1088758,295602
1088758,484300
1088758,10245
1088758,189701
1088758,429921
1088758,323321
1088758,360157
1088734,241173
1088734,44163
1088734,132814
1088734,464205
1088734,168799
1088734,284337
1088734,295203
1088734,107593
1088734,67676
1088734,120054
1088734,377632
1088734,65509
1088734,336586
1088734,501131
1088734,424001
1088734,205248
1088734,396298
1088718,245689
1088718,268414
1088718,149236
1088718,446183
1088718,53754
1088718,228549
1088718,315673
1088718,423465
1088718,143017
1088718,275504
1088718,18480
1088718,60945
1088718,6524
1088693,1720
1088693,360617
1088693,136517
1088693,75189
1088693,215955
1088693,151452
1088693,418657
1088693,232428
1088693,140331
1088693,74240
1088693,132454
1088693,38531
1088693,21120
1088693,372389
1088693,457079
1088693,262957
1088693,399013
1088693,444308
1088693,172891
1088693,281915
1088693,277012
1088693,316527
1088693,442307
1088693,259436
1088693,486806
1101121,297704
1101121,7431
1101121,3243
1101121,305041
1101121,190784
1101121,445277
1101121,112452
1101121,380123
1101121,480329
1101121,21218
1101121,342094
1101121,160488
1101121,338649
1101121,341087
1101121,276766
1088685,268414
1088685,245689
1088685,446183
1088685,315673
1088685,149236
1088685,275504
1088685,228549
1088685,423465
1088685,363943
1088685,53754
1088685,143017
1088685,18480
1088685,60945
1088685,398875
1088685,146206
1088685,6524
1088628,128204
1088628,353432
1088628,480992
1088628,343343
1088628,76727
1088628,335788
1088628,203527
1088628,81367
1088628,455382
1088628,292952
1088628,175621
1088628,30571
1088628,14253
1088628,8443
1088628,182661
1088628,64859
1088628,460482
1088628,401915
1088628,459117
1088628,122800
1088628,345788
1088628,82881
1088606,443637
1088606,5752
1088606,324070
1088606,351857
1088606,67038
1088606,316349
1088606,86422
1088606,176868
1088606,98222
1088606,44163
1088606,464748
1088606,347231
1088541,485461
1088541,106693
1088541,236786
1088541,477608
1088541,18953
1088541,51581
1088541,351036
1088541,496477
1088541,225348
1088541,168241
1088541,370673
1088541,426510
1088541,205588
1088541,234691
1088541,392881
1088541,173523
1088541,436646
1088541,261496
1088539,24530
1088539,499825
1088539,76851
1088539,424826
1088539,153669
1088539,402242
1088539,182661
1088539,200865
1088539,155305
1088539,414386
1088539,238452
1088539,131099
1088539,70435
1088539,224604
1088539,483061
1088539,387028
1088539,400401
1088475,41478
1088475,294706
1088475,57529
1088475,399915
1088475,461414
1088475,366549
1088475,372381
1088475,5801
1088475,360862
1088475,89002
1088475,400901
1088475,487657
1088475,383421
1088475,496848
1088475,422768
1088475,172981
1088475,175649
1088475,365591
1088475,491771
1088453,480023
1088453,3277
1088453,180425
1088453,398119
1088453,402739
1088453,68676
1088453,185852
1088453,166104
1088453,403452
1088453,454325
1101090,78339
1101090,289899
1101090,160473
1101090,372955
1101090,350939
1101090,365730
1101090,145671
1101090,195179
1101090,498564
1088437,144526
1088437,203142
1088437,402288
1088437,180151
1088437,254005
1088437,287077
1088437,71435
1088437,99297
1088437,338055
1088437,44393
1088437,266930
1088437,302858
1088437,433528
1088437,266854
1088437,321085
1101088,57855
1101088,398160
1101088,152040
1101088,182661
1101088,323688
1101088,238249
1101088,109805
1101088,8443
1101088,479502
1101088,24387
1101088,471065
1101088,242886
1101088,444648
1101088,126384
1101088,400951
1101088,303177
1101088,128052
1101088,195414
1101088,306750
1101088,413993
1088379,377536
1088379,104082
1088379,204819
1088379,36443
1088379,177074
1088379,117382
1088379,221046
1088379,283475
1088379,497330
1088379,405113
1088379,341134
1088379,50767
1088379,73027
1088379,409636
1088379,261388
1088358,19346
1088358,6302
1088358,112770
1088358,136861
1088358,459568
1088358,256681
1088358,447014
1088358,62402
1088358,400216
1088358,61974
1088358,130573
1088358,54175
1088358,464748
1088358,34275
1088358,437336
1088349,255756
1088349,208610
1088349,75492
1088349,239502
1088349,277619
1088349,121860
1088349,233060
1088349,471057
1088349,40515
1088349,263373
1088349,110925
1088349,451601
1088349,288489
1088349,456840
1088349,285208
1088349,157395
1088349,112337
1088349,487286
1088349,461006
1088349,2935
1088349,408856
1088349,319202
1088302,197271
1088302,154658
1088302,64859
1088302,340051
1088302,248684
1088302,351551
1088302,401915
1088164,330114
1088164,288773
1088164,114122
1088164,404883
1088164,383658
1088164,483921
1088164,53249
1088164,348589
1088164,482210
1088164,301583
1088164,437895
1088164,318995
1088153,334744
1088153,76057
1088153,224702
1088153,482224
1088153,106693
1088153,469769
1088153,167752
1088153,382553
1088153,177312
1088153,399915
1088153,369307
1088153,104892
1088153,5772
1088153,442508
1088153,105828
1088153,183063
1088153,124796
1088153,213729
1088138,270086
1088138,178875
1088138,139852
1088138,106693
1088138,153669
1088138,110548
1088138,323079
1088138,78562
1088138,414386
1088138,293902
1088138,479665
1088138,131099
1088043,180249
1088043,133109
1088043,211407
1088043,342522
1088043,73400
1088043,280480
1088043,17643
1088043,214321
1088043,428484
1088043,367836
1088043,328431
1088043,356624
1088043,143084
1088043,112233
1088043,168885
1088043,288927
1088043,96477
1088043,347389
1088043,194089
1088043,191927
1088043,63924
1088043,478724
1087999,478677
1087999,222362
1087999,337219
1087999,267832
1087999,63677
1087999,400575
1087999,432144
1087999,41571
1087999,169690
1087999,95053
1087999,250800
1087999,29941
1087999,415916
1087999,493960
1087959,190640
1087959,113444
1087959,446736
1087959,228911
1087959,355842
1087959,319558
1087959,24674
1087959,354151
1087959,172787
1087959,235796
1087959,202828
1087959,187755
1087959,64741
1087959,469353
1087959,276363
1101048,253589
1101048,147309
1101048,384867
1101048,39518
1101048,421697
1101048,485534
1101048,74025
1101048,242802
1101048,330900
1101048,394886
1101048,497200
1101048,309862
1101048,54273
1101048,304796
1101048,348738
1101048,395540
1101048,283728
1087915,61537
1087915,346584
1087915,369962
1087915,267092
1087915,334955
1087915,346723
1087915,392438
1087915,230601
1087915,296185
1087915,325003
1087915,178440
1087915,63816
1087915,13147
1087915,353569
1087915,78571
1087915,253789
1087915,144940
1087915,486339
1087915,391307
1087911,176916
1087911,493729
1087911,118663
1087911,500265
1087911,444162
1087911,411012
1087911,54764
1087911,376228
1087911,63686
1087911,265767
1087911,437213
1087911,439383
1087911,125198
1087911,6910
1087911,17949
1087869,452513
1087869,154356
1087869,401832
1087869,464231
1087869,457020
1087869,277987
1087869,341472
1087869,238956
1087869,327364
1087869,445567
1087869,485620
1087869,318072
1087869,424667
1087869,346726
1087869,200834
1087869,30470
1087869,19828
1087869,1478
1087869,319570
1087858,547
1087858,280862
1087858,180732
1087858,468633
1087858,14240
1087858,429561
1087858,341491
1087858,38864
1087858,172851
1087858,43236
1087858,408771
1087848,207648
1087848,439383
1087848,36443
1087848,446319
1087848,393133
1087848,218061
1087848,296798
1087848,463440
1087848,37529
1087848,217907
1087803,139175
1087803,156648
1087803,171185
1087803,418194
1087803,375402
1087803,13182
1087803,285580
1087803,334344
1087803,468450
1087803,301587
1087803,267525
1087803,200742
1087803,455132
1087803,433604
1087803,481987
1087803,207228
1087803,242141
1087803,326554
1087803,402222
1087803,360294
1087803,18858
1087803,206449
1087795,203136
1087795,75841
1087795,462066
1087795,307564
1087795,117643
1087795,247080
1087795,39123
1087795,237415
1087795,5433
1087795,104189
1087795,138188
1087795,311883
1087795,395735
1087795,63173
1087795,49449
1087774,376023
1087774,190504
1087774,297127
1087774,211384
1087774,79679
1087774,201275
1087774,371691
1087774,108189
1087774,280433
1087774,430619
1087774,292843
1087774,173869
1087766,395791
1087766,90989
1087766,179185
1087766,78224
1087766,97983
1087766,476314
1087766,320497
1087766,495890
1087766,348988
1087766,62921
1087766,296998
1087766,359864
1087766,70773
1087766,66262
1087736,77675
1087736,297862
1087736,377588
1087736,482812
1087736,345849
1087736,185261
1087736,323002
1087736,202154
1087736,230004
1087736,305543
1087736,458162
1087736,333625
1087729,439990
1087729,198918
1087729,353053
1087729,192407
1087729,14331
1087729,6660
1087729,126970
1087729,148091
1087729,37638
1087729,267085
1087729,10699
1087729,255073
1087729,371028
1087727,111120
1087727,86381
1087727,357521
1087727,66346
1087727,215044
1087727,463755
1087727,46925
1087727,20380
1087727,346654
1087727,168196
1087727,470220
1087727,102989
1087727,22897
1087727,216168
1087727,266235
1087727,142587
1087727,2128
1087727,269697
1087722,252061
1087722,241966
1087722,160539
1087722,460659
1087722,154182
1087722,53444
1087722,334119
1087722,360247
1087722,68273
1087722,165721
1087722,70344
1087722,131121
1087722,232459
1087722,382376
1087722,470952
1087722,403971
1087722,11373
1087722,216242
1087722,294188
1087687,141349
1087687,397697
1087687,197234
1087687,168414
1087687,335242
1087687,171601
1087687,378792
1087687,138440
1087687,290541
1087687,308131
1087687,99179
1087687,401535
1087687,481030
1087680,73738
1087680,422111
1087680,382838
1087680,462078
1087680,415294
1087680,246983
1087680,105363
1087680,68929
1087680,41853
1087680,96647
1087680,419065
1087680,78468
1087680,399518
1087680,396652
1087680,272708
1087680,245611
1087680,446829
1087675,423880
1087675,447116
1087675,465733
1087675,162662
1087675,12338
1087675,440350
1087675,393846
1087675,206141
1087675,337680
1087675,435804
1087675,415192
1087675,19439
1087675,241209
1087675,215976
1087675,250111
1087675,304920
1087675,114575
1087634,360776
1087634,369227
1087634,106258
1087634,67787
1087634,7582
1087634,98569
1087634,441983
1087634,97892
1087634,151364
1087634,270281
1087634,60039
1087634,170414
1087634,70488
1087634,354246
1087634,208877
1087634,241969
1087634,19978
1087634,131454
1087634,286505
1087634,48751
1101018,464884
1101018,186577
1101018,255952
1101018,339392
1101018,247492
1101018,205061
1101018,295076
1101018,57027
1101018,174168
1101018,318826
1101018,378502
1101018,405560
1087589,185280
1087589,251522
1087589,259322
1087589,499446
1087589,34609
1087589,333962
1087589,500296
1087589,19313
1087589,175672
1087589,186225
1087589,56325
1087589,326288
1087589,109164
1087581,111943
1087581,207648
1087581,130708
1087581,258927
1087581,340359
1087581,281336
1087581,366777
1087581,280224
1087581,325098
1087581,428711
1087581,204819
1087581,79097
1087581,369392
1087581,163803
1087581,269343
1087566,393660
1087566,37871
1087566,212534
1087566,68570
1087566,107551
1087566,400997
1087566,232757
1087566,132202
1087566,281501
1087566,185918
1087566,392877
1087566,496345
1087566,382708
1087566,22087
1087566,324220
1087566,174539
1087566,161619
1087566,152163
1087566,138607
1087566,155261
1087566,7889
1087556,389480
1087556,39325
1087556,437213
1087556,285222
1087556,269762
1087556,344174
1087556,203124
1087556,77086
1087556,381649
1087556,293284
1087532,174810
1087532,166767
1087532,38160
1087532,52674
1087532,251844
1087532,105842
1087532,200795
1087532,85413
1087532,595
1087532,238066
1087532,46375
1087532,188245
1087532,331502
1087532,85282
1087514,219880
1087514,259527
1087514,254073
1087514,308373
1087514,269010
1087514,464822
1087514,48848
1087514,259356
1087514,48678
1087492,277805
1087492,295858
1087492,408873
1087492,300865
1087492,136419
1087492,348799
1087492,292870
1087492,274180
1087492,339588
1087492,489684
1087492,49257
1087492,134310
1087492,147257
1087492,280844
1087492,446777
1087492,171751
1087492,266580
1087492,240883
1087487,471814
1087487,200364
1087487,356897
1087487,104152
1087487,272708
1087487,457807
1087487,347174
1087487,293529
1087487,20432
1087487,26450
1087487,161173
1087487,405315
1087487,312695
1087487,12936
1087487,150148
1087487,183867
1087486,438988
1087486,166919
1087486,44536
1087486,131553
1087486,323525
1087486,277041
1087486,295228
1087486,50471
1087486,456828
1087486,175048
1087486,472614
1087486,165356
1087486,311103
1087484,367346
1087484,425591
1087484,132118
1087484,88781
1087484,320976
1087484,87811
1087484,117642
1087484,367953
1087484,94859
1087484,13802
1087484,305214
1087484,248354
1087484,78051
1087484,443698
1087484,147504
1087484,463628
1087484,428519
1087425,79146
1087425,367990
1087425,251940
